Id,Habitability_score
0xaee,67.44337907272126
0x69af,77.58576168712459
0x563a,66.039432619298
0x23d7,61.30604323691426
0x37ca,66.88294795651842
0x54d4,87.21297594936333
0x978f,74.49522543143848
0x3758,85.28403238687049
0x76cf,71.3632505026415
0xdb3,62.13160656663133
0x4a1c,71.89357591961056
0x2a64,80.60769074172767
0x9d2f,89.9523581912467
0xa4b4,80.0549524168577
0xa4d1,92.51561655867651
0x4ef9,67.56386845865426
0x83b4,92.06351514847202
0x3100,60.012669059888125
0x85a4,85.75343793247113
0x1c67,70.86299067637263
0x967b,70.62409924242839
0xac9b,82.610695001021
0x160e,63.87515659088841
0x6a85,89.0063124568033
0x14eb,68.59044667228832
0xc88c,62.51187172836548
0x2a59,86.64643399210809
0x9893,81.60013488978211
0xc03,75.17062476680425
0xa746,67.2508098721388
0x4934,69.46680831938602
0x2ff9,82.51618753476697
0x28ce,69.03870392613486
0xa698,56.48241296281118
0x933d,71.85369080271154
0x969f,77.02371227071457
0x1869,75.7153323452124
0x1fb3,70.79156106171109
0x671d,44.40084575540044
0x9a53,78.94155504801665
0xf27,77.7260750247615
0x6350,84.38163380782655
0x2ab5,74.82567349515894
0x40ac,61.14415695370562
0xb944,71.0404523388511
0xb347,67.20597631460252
0xac61,66.55016288630094
0x8a3d,92.22513328197813
0x5c9e,76.97636034521538
0x22d2,69.52871112819011
0x91af,70.48542239024913
0xbd71,56.762723344912004
0x7998,94.29842780756728
0x2d9c,90.06236672272654
0x7276,78.7959959724893
0x84a9,88.94008289680511
0x7e29,80.97575884592462
0x467d,77.17803519509468
0x7786,70.23069723384947
0x3474,53.24997405676126
0x9ac,89.73723422543065
0xbeef,74.62865868035591
0x770d,76.8387171121336
0x7829,67.99440683857148
0x8bdb,70.66400935151634
0x1443,90.78539007891844
0x6054,50.12625842434893
0x6b1,72.6070218714406
0xa909,66.1696742533835
0x30ab,78.57060487590513
0x1b39,72.53262352743683
0xb0c7,79.91058552470777
0x53a7,67.61722606880043
0x766,94.44833146855437
0x5210,81.1370381165009
0xacde,74.05306365925134
0x643,76.52841073527193
0xb8f5,91.27798182867268
0x319c,68.2574664418735
0x3d8e,67.60226582324256
0x4ae9,56.695466055857366
0x623d,80.70526079629553
0x9f72,84.44750766216988
0x2c78,64.14756966084023
0x84b3,100.62154135111457
0x79eb,52.02402431068421
0x419f,76.70384870136367
0x9cce,88.3848106245091
0x9148,76.65357700045284
0x1c9b,75.00657518410591
0x88e9,82.51375657139461
0xba62,81.79109299537056
0x2ae3,66.97563341095233
0x5b4c,100.99024775842916
0xc681,70.9702512979127
0x7c56,58.181791957133555
0xc5be,93.27177549786781
0xc0f1,90.00500016949832
0xa37b,56.183927240795086
0x601c,75.68711716536417
0x5cd0,64.81303278172196
0x4cb3,59.3243428450982
0x4632,73.82572874459248
0x1383,87.70514448028621
0xb8c1,72.39415103661396
0x2548,79.80967830075828
0xbd46,83.97156017778408
0x90af,77.72593375861322
0x72ef,79.81270532127202
0x86d4,86.25317917255823
0xd22,70.73885460148763
0x7eca,72.99933707452
0x8eaf,72.57380192040924
0x198b,59.343680347597
0xb1ca,82.14902778234588
0xaf3e,65.20855136928483
0xb11b,71.15066085973407
0x40e7,68.55402905694183
0x7561,82.9320807898765
0x5dfa,75.98651717409535
0x2a5b,85.2630693271007
0x81da,67.75912830801758
0x5107,74.07427554923885
0x5c6c,84.6508790311524
0x7e84,59.873563228988075
0x5f94,77.2529642548318
0x6356,67.15254761185821
0x9825,78.48476546619254
0x4437,69.98853835893702
0xbc4a,59.41303550241991
0x314b,48.39239026744448
0xa2a,98.72839385338484
0x669e,56.91643306157674
0x18d0,68.01753334354359
0x159c,80.81138411411092
0x9d59,73.65398182849944
0xc077,69.45085521579277
0xc110,71.10283137572054
0x4041,73.11859323008979
0xbf33,77.5245424289884
0x821,88.71900301705203
0x8dfa,82.77275590840807
0x6e27,47.08929419672725
0x24ec,78.31483115171379
0xbea0,84.25445635635366
0xb584,80.50232438005928
0xba22,79.47395201541558
0x2ee2,79.92427448633777
0x5ea4,82.30336772898961
0x58db,69.27337578835242
0xc544,65.90555330775588
0xae71,72.56433224372478
0x9954,76.29942928851179
0x7b57,76.33994464748366
0x1ee4,93.97941145783814
0x8d7,77.31784374820823
0x5ffa,63.436837008879365
0x3c52,64.99640594943179
0x824d,77.31063047969451
0x911b,80.18058913782687
0x6c1e,73.39284713311709
0x7b7a,72.61114452870413
0xf6a,70.75382392368739
0x7e3f,67.11206459269752
0x3f82,78.82109991276754
0x2bf3,82.52144768218791
0x1035,69.55167721753045
0x95c7,75.47007263312199
0x39cf,71.65789127756494
0x3380,61.99285778002521
0x9be4,79.01003927943594
0x7fd7,56.16275514346689
0x685c,65.41704448414028
0x8946,63.50278749756809
0x1bec,71.50214790529645
0x92fb,97.3420037897048
0x528f,66.86062538303696
0x161d,82.67696165829483
0x4785,72.59357598958523
0x6a3d,59.54135816696294
0x2eea,61.559576053063736
0x727a,91.6149341268121
0x60ce,64.63310368502758
0x1968,69.34656693521477
0x8dc0,69.69310701844874
0x5d33,83.17134734751323
0x514f,85.26817232396681
0x647f,79.5743605298427
0x1104,56.585990093412256
0x5f48,71.26741462088205
0x21df,79.3443954856317
0x3e56,61.93502561255221
0x3a4b,39.07910107982821
0x5304,77.0516006938044
0x3726,63.82640424485
0x1075,81.29686963561028
0x8424,53.21527418109392
0x20aa,69.67022468389982
0x5703,70.55123530045672
0xabab,92.80243781673667
0x1fbe,75.48018557834723
0x9096,71.6390277359555
0x55cd,67.21595687197473
0x8099,84.35067012611167
0x2a5d,51.69259620766525
0x1673,84.80165848837595
0x6c9a,70.61985893886654
0xc35d,73.13703445215415
0x9b9,81.39380735729925
0x429f,82.34250172991482
0xc25f,87.98663694758027
0xc034,78.06828876930165
0xfe5,84.78493124606278
0x4e0e,71.53347756596574
0x4a35,72.57667283498202
0x83fe,82.79628834034074
0x80ab,69.78662219014147
0x7928,55.14895509493711
0xa3a4,78.96666183184806
0x366e,81.07613706398834
0x18f4,72.7103446244633
0x84e2,91.1817033599351
0x18e9,83.33572453866142
0xc3f7,79.02542726628843
0x6667,64.61096403094216
0x23af,67.70952117800665
0xb204,92.26499441365071
0x5f0c,84.6531434601569
0x4d42,82.53312924199093
0x43f5,65.12431476588465
0x2b8e,68.51428191731314
0x6621,83.41952504437157
0x2ed7,77.62806438821156
0x67a9,84.12276836412755
0x9510,49.0028672840817
0x510e,91.68844896258169
0xbcbe,81.07622989910996
0xa03d,89.83434801039141
0x57ad,64.18350010912872
0xaad3,70.239956047814
0x401b,59.73651072342088
0x1230,62.51342171393689
0xa41b,75.98360462874825
0xa3cd,93.6903952213169
0x599b,80.38183680206635
0xbf2f,57.137407613378564
0x9264,69.83799546642706
0x82b7,62.57984600979515
0xc7d4,80.8967578269109
0xc3d7,76.27717409207175
0x7df2,89.19973221626691
0x9347,86.10058978777414
0x7219,41.911995678043155
0x861c,59.4830503874981
0x28f0,74.95163716552999
0x852f,76.05755398184229
0xb218,46.45467892603337
0x7597,97.80059277728026
0x2f9f,87.32894516961335
0x938a,75.65616623689507
0x4cca,63.15740395723639
0x202c,94.84905682138337
0xa6d0,66.39277370209228
0x6d41,77.37809159713372
0xc185,69.56423944919923
0xc462,88.70261598330517
0x8055,60.67106641958104
0x328a,84.09057457595924
0x96c5,87.4334369416114
0x75f2,66.48442285113155
0x6db8,80.59927695277031
0xb272,80.24200154748965
0xb800,67.6565138350174
0xc6f7,82.89883979851857
0x54f3,68.4778438681618
0x2c87,77.04239568513776
0x2f9c,62.855942565527684
0x5eff,54.74358915666723
0xc088,81.5239263278398
0x3cb4,70.33175319184929
0x43e7,86.19836761790117
0x72fd,83.07333923106336
0x1640,89.54042132490059
0x7117,61.41787744167157
0x8789,67.43778934327958
0x1de9,77.34213859904384
0xc27b,73.11723373059357
0x120b,64.49142657233219
0x6e12,85.87082859043842
0xbb27,66.42924063769024
0x7a50,86.27757619001164
0x652a,88.79553319510205
0x2950,92.47047586192393
0xaa1d,75.23542597571321
0x5f4c,76.31267203405196
0x1a23,77.08476451243713
0x5f7a,92.3169861165604
0x5eab,76.18753840707006
0x67a6,78.37091048257645
0x3345,67.32286992028749
0x1082,72.09021765200283
0x17df,79.73375318324005
0x3953,74.84197379888141
0x4196,50.37514392262147
0x7474,59.38523754651517
0x2978,74.49237894993387
0x3f9b,67.45258938823716
0x8797,74.46663780558109
0x8985,80.87843235453698
0x1d3e,62.375075023490226
0x33aa,68.30883632779226
0xa1cf,83.4234617095728
0x90da,62.33372884920429
0xbad1,64.60677009465309
0x81f9,72.11355539431196
0x184b,68.67224163299976
0xb963,72.56254078976441
0xa0a2,78.13690294911993
0x8037,77.91283743560811
0x70e2,93.6642219959379
0x44d7,46.70526666665267
0x98d6,95.656839331104
0xa335,74.76295510236567
0x860c,68.42659056765709
0x243c,67.23558565703522
0x4616,63.03693295573139
0x698e,82.34530445374284
0x5d89,81.19517665020874
0x55e3,68.7634795801853
0x4f06,58.7231653292901
0x3595,78.78187331007607
0x1bee,87.99231951376929
0x1e75,82.125191520274
0xaae8,74.02748792072425
0x9803,66.25789975392513
0x211a,77.65829450379768
0xa594,61.39483044009249
0x6759,69.36389745732362
0xa410,82.27848206857716
0x17e5,73.9403959918486
0x52dc,68.375279775286
0x8b28,77.34320248838965
0x64cf,79.36168981248657
0xaf0d,80.07713152903322
0xb185,70.94077575598638
0x5bf0,67.03067086240821
0x9b80,52.57231782056749
0xa080,72.51697616008047
0x936a,82.2865510086389
0x11d2,67.66132081386672
0x8734,67.918005389176
0x7194,84.85937243649249
0x1cca,72.81768941466575
0xbb8d,80.177907361836
0x6331,60.900037885538566
0x3ce9,92.72667250649347
0x1569,77.39567325051735
0x52f5,52.04351726511847
0x6a42,80.18120824993981
0x18f5,95.93312224531637
0x25c6,80.21758425699248
0x2d2d,60.354873737168106
0x7aae,80.3360400420339
0x9d52,76.45963582500724
0xafba,82.69368160853199
0xc7bf,77.31222049594673
0x1b22,76.54755870707083
0x9aa6,81.97881168732951
0x18ab,91.34205376055561
0x8ea7,85.55307407834981
0x6e1d,75.6568205285401
0x9b6d,55.888076843614066
0x8793,98.45833322597014
0x8c3e,82.6450932945445
0x4c6e,83.05690599482082
0x84ae,79.13981086418431
0x58b6,78.36306853626003
0x9afc,69.01068855316339
0x3bc9,65.18450092916096
0x6ad3,73.1590225180509
0xb07e,84.72694392536745
0xbf14,85.70839398952234
0x602f,71.17198416958969
0x2366,64.36001456129131
0x5c4c,66.17508241719588
0x3c13,56.147227882429775
0x620a,80.95655337305139
0x7924,81.16341107857727
0xb5bc,77.20726198257489
0x310c,50.64368238939244
0x6a2,80.48844494171573
0x5936,73.2273901381347
0x27f0,53.38863179714335
0x4267,80.28814530764903
0x7ed5,74.8079104075275
0x6d92,58.60432076296356
0x5881,103.14426327815274
0xaa98,79.9444813632252
0x2427,85.9678570844351
0x4769,71.53413879519384
0xc36a,85.65199631529646
0xb271,94.73236547725172
0x13ff,73.89097527928232
0x6840,71.12119274194399
0x8388,82.82585834153745
0x1d58,60.207826103364575
0x3f89,69.08189966012131
0x594b,77.83689385578357
0x4ced,79.71258893722866
0x4d7d,60.53343930958099
0x2785,83.90346276702107
0xb6f,81.45528651024424
0x4422,60.97272045680034
0xa64a,57.84601973504994
0x8664,77.66736218321466
0x4fad,80.39908543955377
0xd98,73.99148170696357
0xb408,56.0804391837901
0x2d0c,68.50067629678414
0x5a14,63.653516058629826
0x9e0,80.30567983441121
0x7321,70.6409149734568
0xa150,40.71615583316803
0x7319,71.23409420709257
0x446a,82.55432302106506
0x9cba,60.12809137688491
0x396d,68.23705496029191
0x95fe,72.28262465517577
0x67a8,69.88931194626944
0x1721,72.23491043053686
0x3fd5,77.41402535468313
0x8e9c,70.84084706936292
0x1b60,76.30103248837275
0x3c09,78.88112085153998
0xc07,61.880480113630874
0x8b0f,63.33758944228725
0xc4fa,70.06403253162355
0x9daf,79.69037795456723
0x9e4d,76.57577603569253
0x91c1,64.11961428271178
0x188d,80.16995965672054
0x2385,89.40033501286655
0x7d85,54.62266017843054
0xaf9c,83.63796677840132
0xabea,75.29096948947385
0x2dab,66.9462559897215
0x8883,77.85788903083957
0x69ac,76.35255669356411
0x4498,72.59272955501503
0x9fa9,60.91575366806281
0xb1d5,84.8950194993945
0xfff,64.51906022914613
0x8c5e,83.40805626620397
0x2ef4,77.90917632998294
0xafdc,77.37784084332218
0x10b9,74.66514204512812
0x5719,71.72323112677725
0x213e,77.44973128796804
0x5d5d,76.98954144046006
0xa0f1,57.52322344339686
0x5cf6,65.90133668428584
0x1663,76.09941665458143
0x8a22,91.25383521282389
0x56de,56.166651317539724
0xb937,87.85546438063876
0x9045,72.1234054659783
0x55f7,77.17867999621672
0xf21,56.513562940747605
0x70dc,67.90320361851808
0x3d38,76.95712945319642
0xa473,83.66379390884755
0x59f5,62.85067693942557
0xc7ae,89.14373825683813
0x1656,77.80344319002921
0x2f88,80.55930161572542
0xa90f,81.14094660065858
0x19bf,65.31996238183882
0x740b,89.55449995874855
0x1f66,99.1960294215517
0x2d2b,81.82067826406205
0x922,56.22453518587869
0xb22a,101.71466130941997
0x9d86,79.06137434199562
0x8202,73.81356236073398
0xc190,86.46445601361249
0x1a46,90.67459590962387
0x4d0c,74.53849260780976
0xb64c,74.04181795416676
0x2195,76.13050540495612
0x714,71.56761423105294
0xbc5a,66.7876975306759
0x84b8,49.5636964042949
0x7a0,70.48288221282408
0xa30e,73.8795083152779
0xade6,76.25380095017542
0x8359,68.34365946510933
0xa2e4,85.74519350969693
0x6c42,82.10956835734157
0x9458,71.18447944466968
0x3c6f,85.61948756540268
0x2626,57.93526282541683
0x2975,71.49032370644
0x75d9,61.07578473502904
0x6e6d,72.8763320003348
0xc154,88.98901698944282
0x9e58,54.04251507101596
0xc163,73.22448883654542
0x7ed7,84.35189049456427
0xc5aa,62.39026041806986
0x6b95,69.51361898655944
0x73af,65.29586445579486
0xbb32,84.90179259602327
0x7f87,90.90733928815071
0x624a,93.79976336265916
0xb1e3,86.79986207874938
0x41d5,76.14838883853984
0xc7d1,50.56707832906645
0x584d,60.21420807721637
0xa5a4,55.0967773915523
0x320b,60.74885259426358
0x1b1d,74.8588903057594
0xb2ef,86.90277866615848
0x5053,69.33161916560493
0x213c,72.96530615088301
0x2838,84.48257098186725
0x4ebc,72.84561560436576
0xbcb5,74.37389473950984
0x2339,77.50028866527089
0x330b,59.470768379584726
0x954e,82.73911407821124
0x4e08,68.98210801364894
0xb69,82.96372692603543
0x2c70,69.16756609892391
0x821d,60.19411790012206
0x8211,72.48428586157526
0x9315,69.40322659368923
0x6c2e,63.25893315239
0xc58b,64.615998244408
0x1f44,60.4145103037796
0x982f,70.96370148776387
0x66a0,72.42657026876284
0xd4f,74.8373504907566
0xb5ea,85.41009202126243
0x8a3b,57.407804239877315
0x888,57.70500257528886
0x8875,75.65253871625544
0x8026,87.24139801162413
0xa2de,76.43070105544629
0x9a92,85.95324361355668
0xa721,81.24699067668935
0x8728,87.75020894695824
0x7dfe,88.5045461317677
0x2dc0,89.84934637449213
0x46cf,86.987834378046
0xbb06,92.63759779975186
0x984,89.37346637023394
0x305f,78.88159633024428
0x52cd,79.80547283700608
0x5df4,88.09957695150162
0x126c,83.18310195540927
0x823,91.56197894521098
0x8beb,91.41551667555073
0x2466,65.92499540844628
0xb44a,83.37014822925545
0x6ed9,64.92057397405492
0x8943,84.61139761722737
0x88de,57.36623088133951
0x44d8,88.17390865431288
0xa165,74.42646021736859
0x2b59,72.95139638111176
0xc0a8,79.129601023166
0xc398,78.48263392637226
0x34b4,63.455877768333835
0xb4da,54.55634377813443
0x27b5,47.78869125279778
0x765c,69.62235708301247
0xb154,76.56349620850881
0xc74b,57.432911757110695
0x6acb,66.52000990956222
0x2483,64.41724491307114
0xc458,63.309376016702586
0x88ef,58.04547037723014
0xc647,61.40590036801537
0x225f,82.09392998935127
0x9165,65.09487929267581
0x7bbd,67.13722976468142
0x84f2,66.18042529504848
0xe18,82.4468678349294
0xbf3e,73.92438726173148
0xc049,74.83732257256001
0x231d,85.82670399417516
0x682b,80.56122029705186
0x5d62,91.07673459853551
0x5e63,81.98562971594228
0xa17c,68.723386264321
0x33c2,61.423132422645274
0x8e15,63.64144098989885
0x2ece,69.70489083403825
0xfd3,82.08911322029265
0x5db5,90.11362511729443
0x4f70,69.69655364679059
0x7b25,66.06019229803479
0x44b6,59.60505237710505
0xa204,80.7728185525466
0xa7ae,92.03049411532935
0x730,82.02627119589961
0xb4fd,77.73377160454686
0x8272,73.53609408097196
0xb293,77.05315959987418
0x160b,52.18044422709032
0x6ff8,79.63906109123323
0x64f,63.771544299153405
0x2638,72.30635298874387
0x3eb6,66.43220684373341
0x8dca,82.31825268406227
0x7a8b,80.1421352860676
0x39b1,79.19827507385519
0x2fcc,63.680658781224516
0xc9d,91.8600087836935
0xc155,75.39229884808381
0x72fa,57.777012243237614
0x4969,79.59974549262171
0x9c50,57.43654041602191
0x3f81,79.40817097477431
0x2596,75.47845373414262
0x2614,66.28590271316843
0x2e33,73.05815932339505
0x986d,75.77788120282284
0x699d,86.22173828910319
0xfc9,91.94696205224326
0xbfcb,73.93969919713342
0x53f2,70.06938226533796
0x3701,66.06194393962842
0x6fa7,99.25018696819498
0x10f5,73.5343741233132
0x9006,55.82711875844237
0x4392,83.66252533744829
0x2f8d,55.0110643599143
0x2ed9,81.31953052865967
0x9091,73.06709780477938
0x2d6d,64.13039791165916
0xba09,55.895374170827616
0x4330,84.48552426227543
0x44fb,80.10242002483417
0x3f15,64.19068011908149
0x5533,79.01950017885099
0xae2a,59.58506589058173
0x7e31,60.250980694452686
0x4ec3,75.67388448938908
0xbf6,71.70669794121488
0x42e3,73.81272706636676
0x2512,68.09931605689185
0x54d0,77.06689877531741
0x5a0c,78.35699015542666
0x5940,73.05916014427454
0xaf1,71.22535525436874
0xa273,70.7138142996738
0x45a5,77.12048268338472
0x93ad,76.39889636587155
0xc5b2,64.11574488470387
0x2c3f,95.95713384641631
0x7c7c,80.48560420759212
0x72ae,74.95757446799723
0x7aa8,64.95820911188576
0x70e9,80.999421250127
0x5af9,83.4620386934448
0x610,80.4697989488718
0x9f0a,55.59680675256576
0xbcbd,87.89099752253571
0x47f1,79.47577070982473
0x8ced,61.90146502493187
0x7142,77.44387592589257
0xb7d4,75.25486799443534
0xc32f,79.43920831964016
0x8aa,75.99862191163601
0xa171,71.92739087740094
0x1d89,65.82777643632402
0x9bc5,77.20171514229989
0x89c7,57.07384620284786
0x4b82,96.83719041981082
0xc4b6,81.38301131226838
0x262d,71.0687548849213
0x8d21,68.25042843869973
0xbd83,66.44890588139849
0x5bc2,76.99444974245108
0xb65c,55.40864800199723
0x1386,60.93425691111962
0x2669,57.77289725395476
0x9892,68.5095055975869
0x3189,64.0212853806666
0x84a,64.29351913966543
0x449f,72.9174264964256
0x9069,86.10306691855182
0x6752,67.7968994111366
0x20a4,82.1979573474274
0xb4db,96.76105348164398
0x1b27,97.00461108208795
0xa7f6,70.18527889150181
0x5de8,72.15252360783602
0x7a66,66.25769357508426
0x2e17,74.36862885882601
0xfa2,75.25465117946888
0x84d7,72.14516575709261
0x55f5,70.31503439769094
0x4a46,74.07396054931917
0x8e94,85.59651563817944
0x47b6,101.33815809712833
0x32cc,83.85889460882862
0xcac,60.94309035707111
0xb46f,80.04365227349145
0x73bf,73.85567884805074
0x24ea,80.42139370278205
0xa298,68.40912921566148
0xc042,78.27306001866143
0x9bac,71.00093051801713
0x6ff4,58.07520633531937
0x582a,78.41878327800438
0x4923,64.6355953226647
0xb509,61.35919039467629
0x3c68,64.60900281640929
0x15c6,92.38584246636937
0x914f,71.835713657985
0x8440,76.8339446673665
0x1ba5,84.13424907572647
0xba65,65.14357856477517
0x3673,66.37320834708366
